"Date","Price","Open","High","Low","Vol.","Change %"
"May 06, 2011","4,166.30","4,043.45","4,178.40","4,043.45","17.87M","3.08"
"May 05, 2011","4,041.65","4,082.50","4,119.65","4,028.15","15.05M","-0.99"
"May 04, 2011","4,081.90","4,072.95","4,113.75","4,015.20","23.34M","0.43"
"May 03, 2011","4,064.25","4,215.90","4,280.40","4,057.75","28.84M","-3.85"
"May 02, 2011","4,227.05","4,389.75","4,402.50","4,207.55","22.22M","-3.62"
"Apr 29, 2011","4,385.75","4,499.10","4,505.20","4,360.80","13.04M","-2.53"
"Apr 28, 2011","4,499.70","4,611.20","4,614.90","4,489.75","12.72M","-2.12"
"Apr 27, 2011","4,597.25","4,617.40","4,639.90","4,577.35","7.97M","-0.33"
"Apr 26, 2011","4,612.25","4,606.30","4,632.40","4,559.00","8.57M","0.19"
"Apr 25, 2011","4,603.55","4,536.95","4,618.90","4,536.95","8.75M","1.67"
"Apr 21, 2011","4,528.10","4,512.00","4,545.80","4,505.20","10.57M","0.81"
"Apr 20, 2011","4,491.85","4,445.45","4,498.15","4,417.20","11.18M","1.50"
"Apr 19, 2011","4,425.60","4,445.95","4,459.15","4,401.65","17.92M","-0.40"
"Apr 18, 2011","4,443.35","4,503.80","4,556.45","4,438.30","10.77M","-1.35"
"Apr 15, 2011","4,504.00","4,508.35","4,557.90","4,479.55","12.13M","-0.13"
"Apr 13, 2011","4,509.85","4,443.75","4,517.30","4,428.15","10.82M","1.17"
"Apr 11, 2011","4,457.55","4,458.00","4,473.35","4,430.90","8.57M","0.03"
"Apr 08, 2011","4,456.40","4,527.60","4,547.70","4,435.65","13.53M","-1.63"
"Apr 07, 2011","4,530.25","4,500.55","4,550.85","4,478.25","9.64M","0.60"
"Apr 06, 2011","4,503.20","4,515.60","4,537.35","4,474.30","12.30M","-0.23"
"Apr 05, 2011","4,513.65","4,481.80","4,521.15","4,437.35","16.54M","1.07"
"Apr 04, 2011","4,465.90","4,407.10","4,477.35","4,407.10","11.23M","1.51"
"Apr 01, 2011","4,399.35","4,454.90","4,459.45","4,386.20","10.77M","-1.23"
"Mar 31, 2011","4,454.00","4,547.55","4,567.75","4,415.70","22.25M","-1.65"
"Mar 30, 2011","4,528.80","4,426.10","4,550.25","4,426.10","13.38M","2.54"
"Mar 29, 2011","4,416.45","4,381.60","4,438.65","4,381.60","10.96M","0.66"
"Mar 28, 2011","4,387.70","4,320.80","4,402.55","4,320.80","19.33M","1.49"
"Mar 25, 2011","4,323.25","4,257.10","4,330.05","4,252.50","11.69M","1.92"
"Mar 24, 2011","4,241.85","4,221.45","4,253.95","4,221.10","9.67M","0.63"
"Mar 23, 2011","4,215.15","4,187.20","4,221.15","4,163.40","8.97M","0.57"
"Mar 22, 2011","4,191.20","4,163.10","4,201.85","4,163.10","8.32M","0.95"
"Mar 21, 2011","4,151.70","4,173.60","4,185.70","4,122.00","7.29M","-0.09"
"Mar 18, 2011","4,155.40","4,222.55","4,236.80","4,143.45","10.13M","-1.24"
"Mar 17, 2011","4,207.55","4,220.05","4,262.05","4,194.90","11.02M","-0.75"
"Mar 16, 2011","4,239.20","4,149.60","4,249.60","4,149.60","10.93M","2.49"
"Mar 15, 2011","4,136.40","4,149.55","4,159.00","4,070.20","10.45M","-1.19"
"Mar 14, 2011","4,186.05","4,131.25","4,197.60","4,121.15","6.14M","1.49"
"Mar 11, 2011","4,124.65","4,158.75","4,177.00","4,116.15","0","-1.10"
"Mar 10, 2011","4,170.60","4,206.80","4,206.80","4,143.00","0","-1.09"
"Mar 09, 2011","4,216.50","4,233.10","4,256.10","4,199.60","0","-0.02"
"Mar 08, 2011","4,217.25","4,161.90","4,229.60","4,161.90","0","1.36"
"Mar 07, 2011","4,160.80","4,230.60","4,230.60","4,133.10","0","-1.98"
"Mar 04, 2011","4,244.65","4,257.10","4,297.20","4,232.70","0","0.32"
"Mar 03, 2011","4,231.15","4,243.10","4,293.35","4,194.95","0","-0.53"
"Mar 01, 2011","4,253.60","4,147.00","4,263.80","4,147.00","0","3.11"
"Feb 28, 2011","4,125.50","4,081.05","4,186.55","4,069.75","0","1.35"
"Feb 25, 2011","4,070.50","3,993.95","4,088.40","3,980.85","0","2.38"
"Feb 24, 2011","3,976.00","4,135.70","4,143.90","3,955.15","0","-3.69"
"Feb 23, 2011","4,128.35","4,208.50","4,221.95","4,118.25","0","-2.25"
"Feb 22, 2011","4,223.45","4,292.90","4,292.90","4,211.05","0","-1.96"
"Feb 21, 2011","4,307.75","4,281.60","4,315.90","4,230.95","0","0.66"
"Feb 18, 2011","4,279.40","4,338.80","4,394.70","4,257.00","0","-1.34"
"Feb 17, 2011","4,337.40","4,285.15","4,345.45","4,282.80","0","1.24"
"Feb 16, 2011","4,284.35","4,273.30","4,317.85","4,263.30","0","0.16"
"Feb 15, 2011","4,277.50","4,210.70","4,303.70","4,158.25","0","1.82"
"Feb 14, 2011","4,200.85","4,066.05","4,207.45","4,066.05","0","3.77"
"Feb 11, 2011","4,048.35","3,903.25","4,057.80","3,878.45","0","3.84"
"Feb 10, 2011","3,898.80","3,954.10","3,973.25","3,851.75","0","-1.41"
"Feb 09, 2011","3,954.50","4,026.95","4,026.95","3,936.40","0","-1.86"
"Feb 08, 2011","4,029.35","4,097.85","4,125.65","4,020.00","0","-1.59"
"Feb 07, 2011","4,094.60","4,132.60","4,148.10","4,084.10","0","-0.53"
"Feb 04, 2011","4,116.55","4,170.10","4,223.25","4,101.65","0","-1.17"
"Feb 03, 2011","4,165.15","4,081.15","4,171.10","4,069.90","0","2.09"
"Feb 02, 2011","4,080.00","4,135.95","4,163.45","4,064.85","0","-0.69"
"Feb 01, 2011","4,108.25","4,179.45","4,199.70","4,098.90","0","-1.46"
"","","","","","",""
"","Highest:4,639.90","Lowest:1,894.00","Difference:2,745.90","Average:3,207.87","Change %:-14.52"
