"Date","Price","Open","High","Low","Vol.","Change %"
"Jan 19, 2011","4,258.24","4,258.24","4,258.24","4,258.24","0","-0.23"
"Jan 18, 2011","4,268.26","4,268.26","4,268.26","4,268.26","0","1.20"
"Jan 17, 2011","4,217.72","4,217.72","4,217.72","4,217.72","0","0.85"
"Jan 14, 2011","4,182.28","4,182.28","4,182.28","4,182.28","0","-2.94"
"Jan 13, 2011","4,308.80","4,308.80","4,308.80","4,308.80","0","-3.22"
"Jan 12, 2011","4,452.19","4,452.19","4,452.19","4,452.19","0","2.89"
"Jan 11, 2011","4,327.11","4,327.11","4,327.11","4,327.11","0","0.98"
"Jan 10, 2011","4,284.97","4,284.97","4,284.97","4,284.97","0","-3.43"
"Jan 07, 2011","4,437.19","4,437.19","4,437.19","4,437.19","0","-1.67"
"Jan 06, 2011","4,512.67","4,512.67","4,512.67","4,512.67","0","-1.03"
"Jan 05, 2011","4,559.84","4,559.84","4,559.84","4,559.84","0","-2.53"
"Jan 04, 2011","4,678.00","4,678.00","4,678.00","4,678.00","0","-1.80"
"Jan 03, 2011","4,763.91","4,763.91","4,763.91","4,763.91","0","0.45"
"Dec 31, 2010","4,742.46","4,742.46","4,742.46","4,742.46","0","1.13"
"Dec 30, 2010","4,689.45","4,689.45","4,689.45","4,689.45","0","0.44"
"Dec 29, 2010","4,669.02","4,669.02","4,669.02","4,669.02","0","1.76"
"Dec 28, 2010","4,588.19","4,588.19","4,588.19","4,588.19","0","-0.12"
"Dec 27, 2010","4,593.83","4,593.83","4,593.83","4,593.83","0","-0.16"
"Dec 24, 2010","4,601.20","4,601.20","4,601.20","4,601.20","0","-0.06"
"Dec 23, 2010","4,603.84","4,603.84","4,603.84","4,603.84","0","0.09"
"Dec 22, 2010","4,599.63","4,599.63","4,599.63","4,599.63","0","-0.50"
"Dec 21, 2010","4,622.53","4,622.53","4,622.53","4,622.53","0","2.00"
"Dec 20, 2010","4,532.05","4,532.05","4,532.05","4,532.05","0","-0.82"
"Dec 16, 2010","4,569.54","4,569.54","4,569.54","4,569.54","0","1.47"
"Dec 15, 2010","4,503.16","4,503.16","4,503.16","4,503.16","0","-2.70"
"Dec 14, 2010","4,628.23","4,628.23","4,628.23","4,628.23","0","0.46"
"Dec 13, 2010","4,607.25","4,607.25","4,607.25","4,607.25","0","1.18"
"Dec 10, 2010","4,553.43","4,553.43","4,553.43","4,553.43","0","2.43"
"Dec 09, 2010","4,445.53","4,445.53","4,445.53","4,445.53","0","-3.13"
"Dec 08, 2010","4,589.33","4,589.33","4,589.33","4,589.33","0","-2.20"
"Dec 07, 2010","4,692.35","4,692.35","4,692.35","4,692.35","0","-2.34"
"Dec 06, 2010","4,805.00","4,805.00","4,805.00","4,805.00","0","-1.59"
"Dec 03, 2010","4,882.80","4,882.80","4,882.80","4,882.80","0","-1.04"
"Dec 02, 2010","4,933.88","4,933.88","4,933.88","4,933.88","0","1.23"
"Dec 01, 2010","4,873.88","4,873.88","4,873.88","4,873.88","0","2.59"
"Nov 30, 2010","4,750.75","4,750.75","4,750.75","4,750.75","0","0.96"
"Nov 29, 2010","4,705.69","4,705.69","4,705.69","4,705.69","0","1.27"
"Nov 26, 2010","4,646.82","4,646.82","4,646.82","4,646.82","0","-0.57"
"Nov 25, 2010","4,673.49","4,673.49","4,673.49","4,673.49","0","-1.14"
"Nov 24, 2010","4,727.51","4,727.51","4,727.51","4,727.51","0","-2.59"
"Nov 23, 2010","4,853.13","4,853.13","4,853.13","4,853.13","0","-1.77"
"Nov 22, 2010","4,940.70","4,940.70","4,940.70","4,940.70","0","2.90"
"Nov 19, 2010","4,801.53","4,801.53","4,801.53","4,801.53","0","-1.69"
"Nov 18, 2010","4,884.15","4,884.15","4,884.15","4,884.15","0","-1.47"
"Nov 16, 2010","4,956.87","4,956.87","4,956.87","4,956.87","0","-1.75"
"Nov 15, 2010","5,045.02","5,045.02","5,045.02","5,045.02","0","1.78"
"Nov 12, 2010","4,956.95","4,956.95","4,956.95","4,956.95","0","-2.39"
"Nov 11, 2010","5,078.30","5,078.30","5,078.30","5,078.30","0","-1.45"
"Nov 10, 2010","5,153.26","5,153.26","5,153.26","5,153.26","0","-0.88"
"Nov 09, 2010","5,199.20","5,199.20","5,199.20","5,199.20","0","-0.06"
"Nov 08, 2010","5,202.56","5,202.56","5,202.56","5,202.56","0","-1.35"
"Nov 05, 2010","5,273.78","5,273.78","5,273.78","5,273.78","0","0.49"
"Nov 04, 2010","5,247.88","5,247.88","5,247.88","5,247.88","0","2.48"
"Nov 03, 2010","5,120.70","5,120.70","5,120.70","5,120.70","0","1.20"
"Nov 02, 2010","5,060.18","5,060.18","5,060.18","5,060.18","0","-0.10"
"Nov 01, 2010","5,065.13","5,065.13","5,065.13","5,065.13","0","3.07"
"Oct 29, 2010","4,914.03","4,914.03","4,914.03","4,914.03","0","1.48"
"Oct 28, 2010","4,842.30","4,842.30","4,842.30","4,842.30","0","-0.21"
"Oct 27, 2010","4,852.56","4,852.56","4,852.56","4,852.56","0","-1.42"
"Oct 26, 2010","4,922.65","4,922.65","4,922.65","4,922.65","0","-0.77"
"Oct 25, 2010","4,961.01","4,961.01","4,961.01","4,961.01","0","0.80"
"Oct 22, 2010","4,921.86","4,921.86","4,921.86","4,921.86","0","-0.70"
"Oct 21, 2010","4,956.37","4,956.37","4,956.37","4,956.37","0","1.82"
"Oct 20, 2010","4,867.76","4,867.76","4,867.76","4,867.76","0","-1.23"
"Oct 19, 2010","4,928.16","4,928.16","4,928.16","4,928.16","0","-0.79"
"Oct 18, 2010","4,967.53","4,967.53","4,967.53","4,967.53","0","-0.15"
"Oct 15, 2010","4,974.85","4,974.85","4,974.85","4,974.85","0","-1.88"
"Oct 14, 2010","5,070.39","5,070.39","5,070.39","5,070.39","0","-1.19"
"Oct 13, 2010","5,131.39","5,131.39","5,131.39","5,131.39","0","2.57"
"Oct 12, 2010","5,002.62","5,002.62","5,002.62","5,002.62","0","-0.84"
"Oct 11, 2010","5,045.18","5,045.18","5,045.18","5,045.18","0","0.46"
"Oct 08, 2010","5,022.20","5,022.20","5,022.20","5,022.20","0","-0.55"
"Oct 07, 2010","5,049.75","5,049.75","5,049.75","5,049.75","0","-1.11"
"Oct 06, 2010","5,106.36","5,106.36","5,106.36","5,106.36","0","0.31"
"Oct 05, 2010","5,090.53","5,090.53","5,090.53","5,090.53","0","-0.86"
"Oct 04, 2010","5,134.62","5,134.62","5,134.62","5,134.62","0","0.93"
"Oct 01, 2010","5,087.28","5,087.28","5,087.28","5,087.28","0","1.67"
"Sep 30, 2010","5,003.48","5,003.48","5,003.48","5,003.48","0","1.45"
"Sep 29, 2010","4,931.84","4,931.84","4,931.84","4,931.84","0","-0.35"
"Sep 28, 2010","4,949.37","4,949.37","4,949.37","4,949.37","0","-0.44"
"Sep 27, 2010","4,971.22","4,971.22","4,971.22","4,971.22","0","-0.11"
"Sep 24, 2010","4,976.62","4,976.62","4,976.62","4,976.62","0","1.03"
"Sep 23, 2010","4,925.76","4,925.76","4,925.76","4,925.76","0","-1.08"
"Sep 22, 2010","4,979.33","4,979.33","4,979.33","4,979.33","0","0.52"
"Sep 21, 2010","4,953.76","4,953.76","4,953.76","4,953.76","0","0.24"
"Sep 20, 2010","4,941.80","4,941.80","4,941.80","4,941.80","0","1.63"
"Sep 17, 2010","4,862.45","4,862.45","4,862.45","4,862.45","0","0.22"
"Sep 16, 2010","4,851.62","4,851.62","4,851.62","4,851.62","0","0.39"
"Sep 15, 2010","4,832.93","4,832.93","4,832.93","4,832.93","0","0.96"
"Sep 14, 2010","4,787.00","4,787.00","4,787.00","4,787.00","0","0.69"
"Sep 13, 2010","4,754.08","4,754.08","4,754.08","4,754.08","0","3.78"
"Sep 09, 2010","4,580.74","4,580.74","4,580.74","4,580.74","0","1.68"
"Sep 08, 2010","4,504.89","4,504.89","4,504.89","4,504.89","0","-0.18"
"Sep 07, 2010","4,513.17","4,513.17","4,513.17","4,513.17","0","-0.21"
"Sep 06, 2010","4,522.79","4,522.79","4,522.79","4,522.79","0","2.03"
"Sep 03, 2010","4,432.84","4,432.84","4,432.84","4,432.84","0","-0.06"
"Sep 02, 2010","4,435.45","4,435.45","4,435.45","4,435.45","0","0.90"
"Sep 01, 2010","4,396.04","4,396.04","4,396.04","4,396.04","0","0.81"
"Aug 31, 2010","4,360.88","4,360.88","4,360.88","4,360.88","0","-0.16"
"Aug 30, 2010","4,367.67","4,367.67","4,367.67","4,367.67","0","0.34"
"Aug 27, 2010","4,353.04","4,353.04","4,353.04","4,353.04","0","-1.78"
"Aug 26, 2010","4,431.88","4,431.88","4,431.88","4,431.88","0","0.28"
"Aug 25, 2010","4,419.70","4,419.70","4,419.70","4,419.70","0","-1.08"
"Aug 24, 2010","4,468.09","4,468.09","4,468.09","4,468.09","0","-0.36"
"Aug 23, 2010","4,484.31","4,484.31","4,484.31","4,484.31","0","0.35"
"Aug 20, 2010","4,468.79","4,468.79","4,468.79","4,468.79","0","-0.44"
"Aug 19, 2010","4,488.36","4,488.36","4,488.36","4,488.36","0","2.23"
"Aug 18, 2010","4,390.39","4,390.39","4,390.39","4,390.39","0","1.44"
"Aug 17, 2010","4,328.24","4,328.24","4,328.24","4,328.24","0","0.55"
"Aug 16, 2010","4,304.55","4,304.55","4,304.55","4,304.55","0","-0.63"
"Aug 13, 2010","4,332.04","4,332.04","4,332.04","4,332.04","0","1.04"
"Aug 12, 2010","4,287.63","4,287.63","4,287.63","4,287.63","0","0.98"
"Aug 11, 2010","4,245.96","4,245.96","4,245.96","4,245.96","0","-1.11"
"Aug 10, 2010","4,293.82","4,293.82","4,293.82","4,293.82","0","-0.33"
"Aug 09, 2010","4,308.09","4,308.09","4,308.09","4,308.09","0","1.34"
"Aug 06, 2010","4,251.29","4,251.29","4,251.29","4,251.29","0","-0.09"
"Aug 05, 2010","4,255.13","4,255.13","4,255.13","4,255.13","0","-0.46"
"Aug 04, 2010","4,274.78","4,274.78","4,274.78","4,274.78","0","0.03"
"Aug 03, 2010","4,273.57","4,273.57","4,273.57","4,273.57","0","0.81"
"Aug 02, 2010","4,239.14","4,239.14","4,239.14","4,239.14","0","2.16"
"Jul 30, 2010","4,149.68","4,149.68","4,149.68","4,149.68","0","-0.31"
"Jul 29, 2010","4,162.49","4,162.49","4,162.49","4,162.49","0","1.23"
"Jul 28, 2010","4,112.09","4,112.09","4,112.09","4,112.09","0","-0.44"
"Jul 27, 2010","4,130.37","4,130.37","4,130.37","4,130.37","0","0.38"
"Jul 26, 2010","4,114.75","4,114.75","4,114.75","4,114.75","0","-0.59"
"Jul 23, 2010","4,139.15","4,139.15","4,139.15","4,139.15","0","0.11"
"Jul 22, 2010","4,134.62","4,134.62","4,134.62","4,134.62","0","0.95"
"Jul 21, 2010","4,095.65","4,095.65","4,095.65","4,095.65","0","-0.13"
"Jul 20, 2010","4,100.91","4,100.91","4,100.91","4,100.91","0","-0.81"
"Jul 19, 2010","4,134.33","4,134.33","4,134.33","4,134.33","0","0.31"
"Jul 16, 2010","4,121.54","4,121.54","4,121.54","4,121.54","0","0.61"
"Jul 15, 2010","4,096.72","4,096.72","4,096.72","4,096.72","0","-0.34"
"Jul 14, 2010","4,110.62","4,110.62","4,110.62","4,110.62","0","0.26"
"Jul 13, 2010","4,100.12","4,100.12","4,100.12","4,100.12","0","1.10"
"Jul 12, 2010","4,055.66","4,055.66","4,055.66","4,055.66","0","1.38"
"Jul 09, 2010","4,000.28","4,000.28","4,000.28","4,000.28","0","1.36"
"Jul 08, 2010","3,946.53","3,946.53","3,946.53","3,946.53","0","1.19"
"Jul 07, 2010","3,899.97","3,899.97","3,899.97","3,899.97","0","-1.07"
"Jul 06, 2010","3,942.31","3,942.31","3,942.31","3,942.31","0","1.41"
"Jul 05, 2010","3,887.34","3,887.34","3,887.34","3,887.34","0","0.34"
"Jul 02, 2010","3,874.32","3,874.32","3,874.32","3,874.32","0","-0.08"
"Jul 01, 2010","3,877.49","3,877.49","3,877.49","3,877.49","0","-1.17"
"Jun 30, 2010","3,923.41","3,923.41","3,923.41","3,923.41","0","1.02"
"Jun 29, 2010","3,883.80","3,883.80","3,883.80","3,883.80","0","-1.18"
"Jun 28, 2010","3,930.00","3,930.00","3,930.00","3,930.00","0","0.73"
"Jun 25, 2010","3,901.38","3,901.38","3,901.38","3,901.38","0","-2.19"
"Jun 24, 2010","3,988.65","3,988.65","3,988.65","3,988.65","0","-0.01"
"","","","","","",""
"","Highest:9,944.30","Lowest:3,291.05","Difference:6,653.25","Average:5,793.57","Change %:148.85"
