"Date","Price","Open","High","Low","Vol.","Change %"
"May 06, 2011","4,539.25","4,498.35","4,553.30","4,492.90","6.89M","0.73"
"May 05, 2011","4,506.25","4,560.15","4,579.80","4,488.80","7.31M","-1.84"
"May 04, 2011","4,590.95","4,642.10","4,642.10","4,558.90","5.77M","-1.11"
"May 03, 2011","4,642.55","4,701.35","4,732.60","4,629.85","4.09M","-1.49"
"May 02, 2011","4,712.70","4,711.55","4,750.45","4,699.95","4.04M","0.58"
"Apr 29, 2011","4,685.55","4,662.70","4,701.45","4,656.75","6.37M","0.82"
"Apr 28, 2011","4,647.55","4,649.60","4,674.00","4,624.35","7.94M","-0.16"
"Apr 27, 2011","4,654.90","4,640.20","4,663.45","4,631.05","3.44M","0.30"
"Apr 26, 2011","4,640.95","4,622.60","4,654.30","4,567.30","3.49M","0.46"
"Apr 25, 2011","4,619.55","4,613.20","4,632.80","4,603.90","2.94M","0.20"
"Apr 21, 2011","4,610.30","4,622.95","4,643.10","4,598.90","3.11M","-0.19"
"Apr 20, 2011","4,619.00","4,560.65","4,624.90","4,548.20","3.52M","1.59"
"Apr 19, 2011","4,546.50","4,555.25","4,567.25","4,526.60","3.17M","-0.38"
"Apr 18, 2011","4,563.95","4,597.85","4,628.80","4,540.75","4.33M","-0.65"
"Apr 15, 2011","4,593.80","4,621.15","4,623.00","4,577.70","2.72M","-0.55"
"Apr 13, 2011","4,619.00","4,589.75","4,626.55","4,555.25","5.04M","0.67"
"Apr 11, 2011","4,588.20","4,608.25","4,618.25","4,575.35","5.28M","0.01"
"Apr 08, 2011","4,587.95","4,592.20","4,611.70","4,571.20","5.24M","0.09"
"Apr 07, 2011","4,583.60","4,581.80","4,600.05","4,575.80","6.08M","0.14"
"Apr 06, 2011","4,577.10","4,588.75","4,606.60","4,567.40","5.39M","-0.30"
"Apr 05, 2011","4,590.80","4,583.50","4,602.65","4,558.00","4.31M","0.45"
"Apr 04, 2011","4,570.45","4,573.45","4,580.55","4,552.15","5.09M","0.43"
"Apr 01, 2011","4,550.95","4,541.50","4,564.35","4,524.95","5.87M","0.33"
"Mar 31, 2011","4,535.85","4,569.25","4,591.85","4,503.65","12.17M","-0.55"
"Mar 30, 2011","4,561.00","4,491.30","4,568.00","4,490.75","6.99M","2.05"
"Mar 29, 2011","4,469.30","4,433.40","4,481.45","4,422.35","6.43M","0.63"
"Mar 28, 2011","4,441.45","4,477.60","4,500.30","4,426.85","7.87M","-0.87"
"Mar 25, 2011","4,480.40","4,501.55","4,501.55","4,468.55","5.66M","0.39"
"Mar 24, 2011","4,463.05","4,469.25","4,495.50","4,454.45","3.92M","0.02"
"Mar 23, 2011","4,462.30","4,396.90","4,473.85","4,393.55","4.69M","1.65"
"Mar 22, 2011","4,389.75","4,347.20","4,397.65","4,347.20","6.56M","1.03"
"Mar 21, 2011","4,344.80","4,352.40","4,368.05","4,336.35","6.08M","0.11"
"Mar 18, 2011","4,340.00","4,405.80","4,417.05","4,331.15","4.93M","-1.04"
"Mar 17, 2011","4,385.50","4,377.85","4,417.95","4,363.65","4.37M","-0.53"
"Mar 16, 2011","4,408.95","4,359.45","4,426.00","4,359.45","4.31M","1.44"
"Mar 15, 2011","4,346.20","4,379.95","4,401.10","4,307.30","6.08M","-1.67"
"Mar 14, 2011","4,419.85","4,381.00","4,428.75","4,364.70","3.77M","0.75"
"Mar 11, 2011","4,386.85","4,384.90","4,429.35","4,345.20","0","-0.20"
"Mar 10, 2011","4,395.65","4,424.20","4,424.20","4,386.25","0","-0.66"
"Mar 09, 2011","4,425.05","4,451.75","4,466.85","4,394.30","0","-0.50"
"Mar 08, 2011","4,447.20","4,440.95","4,472.25","4,432.45","0","0.45"
"Mar 07, 2011","4,427.35","4,433.65","4,438.40","4,375.35","0","-0.44"
"Mar 04, 2011","4,446.75","4,481.85","4,499.70","4,438.10","0","-0.22"
"Mar 03, 2011","4,456.40","4,458.90","4,485.55","4,425.00","0","-0.39"
"Mar 01, 2011","4,473.65","4,334.60","4,481.55","4,334.60","0","3.29"
"Feb 28, 2011","4,331.05","4,338.45","4,404.75","4,317.80","0","0.07"
"Feb 25, 2011","4,328.10","4,337.30","4,368.80","4,300.80","0","0.65"
"Feb 24, 2011","4,300.25","4,412.90","4,422.90","4,274.25","0","-2.85"
"Feb 23, 2011","4,426.40","4,459.85","4,472.70","4,418.95","0","-0.73"
"Feb 22, 2011","4,458.95","4,489.45","4,489.45","4,432.65","0","-0.85"
"Feb 21, 2011","4,497.30","4,460.60","4,507.40","4,427.00","0","0.76"
"Feb 18, 2011","4,463.25","4,479.85","4,518.10","4,456.95","0","-0.32"
"Feb 17, 2011","4,477.45","4,458.75","4,500.85","4,437.60","0","0.59"
"Feb 16, 2011","4,451.35","4,485.70","4,552.20","4,433.25","0","-1.04"
"Feb 15, 2011","4,498.35","4,520.95","4,553.25","4,449.55","0","-0.37"
"Feb 14, 2011","4,515.20","4,436.65","4,525.25","4,432.35","0","1.95"
"Feb 11, 2011","4,428.70","4,387.80","4,437.45","4,367.85","0","0.80"
"Feb 10, 2011","4,393.40","4,358.45","4,419.50","4,356.80","0","0.46"
"Feb 09, 2011","4,373.25","4,422.90","4,466.60","4,354.70","0","-1.23"
"Feb 08, 2011","4,427.60","4,541.70","4,541.70","4,411.45","0","-1.61"
"Feb 07, 2011","4,500.20","4,550.40","4,558.60","4,490.00","0","-1.60"
"Feb 04, 2011","4,573.25","4,637.85","4,679.55","4,557.10","0","-1.46"
"Feb 03, 2011","4,640.90","4,618.95","4,662.35","4,605.40","0","0.23"
"Feb 02, 2011","4,630.20","4,643.65","4,672.30","4,603.25","0","0.02"
"Feb 01, 2011","4,629.25","4,705.80","4,723.95","4,598.10","0","-1.29"
"","","","","","",""
"","Highest:14,020.70","Lowest:4,274.25","Difference:9,746.45","Average:8,398.49","Change %:112.81"
