"Date","Price","Open","High","Low","Vol.","Change %"
"May 09, 2011","5,551.10","5,575.20","5,586.05","5,502.40","75.44K","-0.01"
"May 06, 2011","5,551.45","5,477.65","5,564.40","5,472.45","122.68K","1.68"
"May 05, 2011","5,459.85","5,531.60","5,560.30","5,443.65","126.43K","-1.40"
"May 04, 2011","5,537.15","5,567.70","5,578.80","5,503.00","119.08K","-0.50"
"May 03, 2011","5,565.25","5,689.70","5,710.80","5,554.85","125.52K","-2.39"
"May 02, 2011","5,701.30","5,766.90","5,775.25","5,687.70","86.51K","-0.84"
"Apr 29, 2011","5,749.50","5,782.50","5,804.30","5,706.05","184.75K","-0.62"
"Apr 28, 2011","5,785.45","5,851.35","5,856.40","5,776.95","159.35K","-0.83"
"Apr 27, 2011","5,833.90","5,884.20","5,892.35","5,819.95","108.74K","-0.59"
"Apr 26, 2011","5,868.40","5,876.85","5,893.20","5,791.55","117.17K","-0.10"
"Apr 25, 2011","5,874.50","5,859.60","5,906.60","5,857.00","94.38K","-0.17"
"Apr 21, 2011","5,884.70","5,882.85","5,912.90","5,864.35","119.75K","0.56"
"Apr 20, 2011","5,851.65","5,786.05","5,857.35","5,759.65","117.90K","1.93"
"Apr 19, 2011","5,740.75","5,716.00","5,762.95","5,693.25","101.24K","0.20"
"Apr 18, 2011","5,729.10","5,824.35","5,897.90","5,722.25","121.11K","-1.64"
"Apr 15, 2011","5,824.55","5,898.75","5,907.35","5,806.45","140.59K","-1.47"
"Apr 13, 2011","5,911.50","5,747.95","5,923.60","5,735.55","145.70K","2.17"
"Apr 11, 2011","5,785.70","5,805.35","5,830.30","5,777.90","92.73K","-0.96"
"Apr 08, 2011","5,842.00","5,886.75","5,926.95","5,822.00","99.86K","-0.74"
"Apr 07, 2011","5,885.70","5,888.55","5,906.10","5,866.25","98.16K","-0.10"
"Apr 06, 2011","5,891.75","5,908.00","5,944.45","5,868.80","125.96K","-0.31"
"Apr 05, 2011","5,910.05","5,923.85","5,928.65","5,855.85","110.63K","0.03"
"Apr 04, 2011","5,908.45","5,842.00","5,918.70","5,833.20","106.39K","1.41"
"Apr 01, 2011","5,826.05","5,835.00","5,860.20","5,810.40","118.32K","-0.13"
"Mar 31, 2011","5,833.75","5,803.05","5,872.00","5,778.65","219.44K","0.80"
"Mar 30, 2011","5,787.65","5,755.80","5,803.15","5,753.90","133.21K","0.89"
"Mar 29, 2011","5,736.35","5,686.50","5,770.35","5,680.70","140.48K","0.86"
"Mar 28, 2011","5,687.25","5,645.25","5,709.10","5,643.20","130.72K","0.58"
"Mar 25, 2011","5,654.25","5,588.65","5,667.10","5,560.95","133.45K","2.39"
"Mar 24, 2011","5,522.40","5,501.80","5,529.00","5,496.10","115.26K","0.77"
"Mar 23, 2011","5,480.25","5,411.40","5,484.95","5,401.95","112.04K","1.23"
"Mar 22, 2011","5,413.85","5,390.85","5,428.15","5,376.15","94.94K","0.92"
"Mar 21, 2011","5,364.75","5,408.75","5,413.30","5,348.20","107.18K","-0.17"
"Mar 18, 2011","5,373.70","5,475.35","5,483.05","5,366.40","129.49K","-1.34"
"Mar 17, 2011","5,446.65","5,455.40","5,510.05","5,435.30","135.26K","-1.17"
"Mar 16, 2011","5,511.15","5,475.95","5,535.10","5,475.95","135.20K","1.13"
"Mar 15, 2011","5,449.65","5,420.00","5,497.85","5,373.65","191.04K","-1.48"
"Mar 14, 2011","5,531.50","5,436.50","5,537.30","5,434.25","173.52K","1.58"
"Mar 11, 2011","5,445.45","5,456.15","5,502.70","5,411.55","133.44K","-0.89"
"Mar 10, 2011","5,494.40","5,516.10","5,516.30","5,468.45","135.73K","-0.66"
"Mar 09, 2011","5,531.00","5,542.40","5,563.30","5,477.45","149.82K","0.18"
"Mar 08, 2011","5,520.80","5,466.10","5,530.55","5,464.75","127.51K","1.06"
"Mar 07, 2011","5,463.15","5,490.05","5,491.25","5,408.45","134.58K","-1.36"
"Mar 04, 2011","5,538.75","5,586.20","5,608.20","5,524.10","162.01K","0.05"
"Mar 03, 2011","5,536.20","5,478.45","5,570.75","5,468.25","218.81K","0.25"
"Mar 01, 2011","5,522.30","5,382.00","5,533.05","5,373.55","210.50K","3.54"
"Feb 28, 2011","5,333.25","5,330.15","5,477.00","5,308.60","317.25K","0.56"
"Feb 25, 2011","5,303.55","5,321.05","5,338.20","5,232.75","193.54K","0.78"
"Feb 24, 2011","5,262.70","5,408.75","5,423.40","5,242.50","259.35K","-3.21"
"Feb 23, 2011","5,437.35","5,452.45","5,495.20","5,427.55","173.59K","-0.58"
"Feb 22, 2011","5,469.20","5,504.40","5,519.45","5,437.30","166.27K","-0.90"
"Feb 21, 2011","5,518.60","5,456.60","5,526.25","5,413.10","137.63K","1.09"
"Feb 18, 2011","5,458.95","5,557.55","5,599.25","5,441.95","180.91K","-1.58"
"Feb 17, 2011","5,546.45","5,501.70","5,553.00","5,463.40","143.67K","1.18"
"Feb 16, 2011","5,481.70","5,467.60","5,504.80","5,460.35","140.52K","0.01"
"Feb 15, 2011","5,481.00","5,467.75","5,506.50","5,408.35","170.46K","0.46"
"Feb 14, 2011","5,456.00","5,340.25","5,463.80","5,340.25","175.71K","2.75"
"Feb 11, 2011","5,310.00","5,219.65","5,319.45","5,177.70","211.25K","1.61"
"Feb 10, 2011","5,225.80","5,246.05","5,272.60","5,196.80","225.24K","-0.53"
"Feb 09, 2011","5,253.55","5,293.05","5,339.45","5,225.65","246.53K","-1.11"
"Feb 08, 2011","5,312.55","5,432.35","5,432.35","5,303.40","155.60K","-1.55"
"Feb 07, 2011","5,396.00","5,430.15","5,440.35","5,376.95","150.45K","0.00"
"Feb 04, 2011","5,395.75","5,519.90","5,556.30","5,369.05","187.82K","-2.37"
"Feb 03, 2011","5,526.75","5,430.45","5,532.65","5,418.00","154.23K","1.74"
"Feb 02, 2011","5,432.00","5,469.55","5,490.60","5,415.65","172.20K","0.27"
"Feb 01, 2011","5,417.20","5,537.30","5,539.15","5,402.00","171.23K","-1.61"
"Jan 31, 2011","5,505.90","5,452.55","5,526.85","5,416.65","177.85K","-0.11"
"Jan 28, 2011","5,512.15","5,614.00","5,614.40","5,459.55","173.11K","-1.64"
"Jan 27, 2011","5,604.30","5,725.30","5,726.10","5,594.95","201.50K","-1.46"
"Jan 25, 2011","5,687.40","5,763.30","5,801.55","5,680.65","126.13K","-0.97"
"Jan 24, 2011","5,743.25","5,717.10","5,756.00","5,697.75","108.83K","0.82"
"Jan 21, 2011","5,696.50","5,692.05","5,717.55","5,674.50","119.99K","-0.26"
"Jan 20, 2011","5,711.60","5,656.00","5,729.45","5,634.50","130.50K","0.36"
"Jan 19, 2011","5,691.05","5,737.35","5,747.65","5,662.55","146.72K","-0.58"
"Jan 18, 2011","5,724.05","5,682.55","5,730.50","5,671.25","141.01K","1.23"
"Jan 17, 2011","5,654.75","5,648.80","5,696.15","5,624.15","148.50K","0.00"
"Jan 14, 2011","5,654.55","5,752.10","5,833.65","5,639.65","174.57K","-1.69"
"Jan 13, 2011","5,751.90","5,850.75","5,857.75","5,736.70","175.35K","-1.90"
"Jan 12, 2011","5,863.25","5,800.05","5,874.20","5,711.30","188.12K","1.90"
"Jan 11, 2011","5,754.10","5,767.95","5,842.60","5,698.20","161.26K","-0.15"
"Jan 10, 2011","5,762.85","5,901.30","5,907.25","5,740.95","156.95K","-2.40"
"Jan 07, 2011","5,904.60","6,030.90","6,051.20","5,883.60","171.81K","-2.38"
"Jan 06, 2011","6,048.25","6,107.00","6,116.15","6,022.30","152.34K","-0.52"
"Jan 05, 2011","6,079.80","6,141.35","6,141.35","6,062.35","139.61K","-1.08"
"Jan 04, 2011","6,146.35","6,172.75","6,181.05","6,124.40","181.73K","-0.18"
"Jan 03, 2011","6,157.60","6,177.45","6,178.55","6,147.20","96.03K","0.38"
"Dec 31, 2010","6,134.50","6,105.10","6,147.30","6,103.55","113.76K","0.54"
"Dec 30, 2010","6,101.85","6,062.35","6,106.40","6,062.35","194.35K","0.68"
"Dec 29, 2010","6,060.35","6,005.15","6,067.55","6,002.85","93.00K","1.07"
"Dec 28, 2010","5,996.00","6,005.35","6,010.90","5,982.25","90.72K","-0.04"
"Dec 27, 2010","5,998.10","6,013.30","6,045.75","5,991.10","95.96K","-0.22"
"Dec 24, 2010","6,011.60","5,940.25","6,017.35","5,940.25","123.58K","0.53"
"Dec 23, 2010","5,980.00","6,005.90","6,006.45","5,964.60","85.46K","-0.07"
"Dec 22, 2010","5,984.40","6,019.00","6,023.80","5,958.00","118.82K","-0.27"
"Dec 21, 2010","6,000.65","5,960.40","6,007.45","5,960.05","126.54K","0.90"
"Dec 20, 2010","5,947.05","5,926.85","5,985.00","5,900.25","121.82K","-0.03"
"Dec 16, 2010","5,948.75","5,910.55","5,956.15","5,855.05","149.83K","0.96"
"Dec 15, 2010","5,892.30","5,931.15","5,942.75","5,865.80","126.32K","-0.87"
"Dec 14, 2010","5,944.10","5,928.70","5,953.95","5,888.75","125.30K","0.62"
"Dec 13, 2010","5,907.65","5,882.65","5,913.80","5,795.90","138.23K","0.86"
"Dec 10, 2010","5,857.35","5,761.00","5,865.50","5,721.15","167.49K","1.58"
"Dec 09, 2010","5,766.50","5,924.25","5,927.30","5,742.30","169.51K","-2.32"
"Dec 08, 2010","5,903.70","5,954.40","5,960.00","5,878.60","122.57K","-1.22"
"Dec 07, 2010","5,976.55","5,995.05","6,001.00","5,939.70","145.41K","-0.26"
"Dec 06, 2010","5,992.25","6,033.65","6,069.45","5,981.70","145.32K","-0.01"
"Dec 03, 2010","5,992.80","6,013.35","6,025.40","5,964.25","165.38K","-0.31"
"Dec 02, 2010","6,011.70","6,023.05","6,029.50","5,980.60","197.38K","0.85"
"Dec 01, 2010","5,960.90","5,871.00","5,971.00","5,865.55","173.36K","1.67"
"Nov 30, 2010","5,862.70","5,811.60","5,892.25","5,768.35","217.96K","0.56"
"Nov 29, 2010","5,830.00","5,789.95","5,843.15","5,754.70","155.07K","1.36"
"Nov 26, 2010","5,751.95","5,828.55","5,838.50","5,690.35","287.20K","-0.82"
"Nov 25, 2010","5,799.75","5,883.95","5,907.10","5,780.35","371.67K","-1.13"
"Nov 24, 2010","5,865.75","5,946.80","5,976.65","5,833.60","125.85K","-1.16"
"Nov 23, 2010","5,934.75","5,971.55","5,973.35","5,824.95","158.87K","-1.25"
"Nov 22, 2010","6,010.00","5,920.90","6,020.25","5,905.15","123.42K","2.03"
"Nov 19, 2010","5,890.30","6,011.30","6,013.25","5,863.95","150.74K","-1.81"
"Nov 18, 2010","5,998.80","6,075.95","6,076.20","5,906.75","190.22K","0.17"
"Nov 16, 2010","5,988.70","6,143.45","6,144.05","5,970.60","139.19K","-2.17"
"Nov 15, 2010","6,121.60","6,079.90","6,128.75","6,039.40","124.27K","0.82"
"Nov 12, 2010","6,071.65","6,182.30","6,202.50","6,056.75","155.20K","-1.98"
"Nov 11, 2010","6,194.25","6,286.35","6,296.55","6,179.50","169.30K","-1.30"
"Nov 10, 2010","6,275.70","6,303.20","6,307.65","6,269.25","125.61K","-0.41"
"Nov 09, 2010","6,301.55","6,281.00","6,310.90","6,243.55","139.82K","0.45"
"Nov 08, 2010","6,273.20","6,335.25","6,335.90","6,265.35","153.93K","-0.62"
"Nov 05, 2010","6,312.45","6,321.85","6,338.50","6,303.10","27.18K","0.49"
"Nov 04, 2010","6,281.80","6,209.60","6,290.15","6,199.35","125.03K","1.97"
"Nov 03, 2010","6,160.50","6,150.60","6,182.50","6,146.80","111.32K","0.68"
"Nov 02, 2010","6,119.00","6,127.55","6,138.10","6,094.40","122.09K","0.02"
"Nov 01, 2010","6,117.55","6,092.30","6,132.40","6,084.75","128.91K","1.66"
"Oct 29, 2010","6,017.70","6,021.15","6,032.65","5,937.10","137.88K","0.50"
"Oct 28, 2010","5,987.70","6,039.95","6,071.10","5,968.10","228.79K","-0.41"
"Oct 27, 2010","6,012.65","6,075.45","6,075.95","5,987.55","116.71K","-1.14"
"Oct 26, 2010","6,082.00","6,116.30","6,120.25","6,074.65","113.45K","-0.39"
"Oct 25, 2010","6,105.80","6,101.25","6,151.30","6,094.60","123.12K","0.66"
"Oct 22, 2010","6,066.05","6,113.40","6,121.10","6,041.35","109.38K","-0.58"
"Oct 21, 2010","6,101.50","6,008.90","6,113.50","5,984.90","123.10K","2.00"
"Oct 20, 2010","5,982.10","6,002.95","6,038.10","5,966.75","105.11K","-0.75"
"Oct 19, 2010","6,027.30","6,114.45","6,127.05","6,008.15","130.46K","-0.80"
"Oct 18, 2010","6,075.95","6,112.75","6,115.10","5,985.10","138.75K","0.22"
"Oct 15, 2010","6,062.65","6,175.90","6,200.60","6,050.35","111.06K","-1.86"
"Oct 14, 2010","6,177.35","6,234.30","6,284.10","6,157.90","128.49K","-0.91"
"Oct 13, 2010","6,233.90","6,091.45","6,240.25","6,089.75","148.66K","2.35"
"Oct 12, 2010","6,090.90","6,135.95","6,144.95","6,057.95","109.94K","-0.73"
"Oct 11, 2010","6,135.85","6,105.95","6,187.75","6,105.95","115.78K","0.53"
"Oct 08, 2010","6,103.45","6,121.40","6,148.60","6,067.00","134.64K","-0.28"
"Oct 07, 2010","6,120.30","6,186.85","6,199.45","6,107.50","168.88K","-1.07"
"Oct 06, 2010","6,186.45","6,150.95","6,223.40","6,148.60","152.50K","0.66"
"Oct 05, 2010","6,145.80","6,159.45","6,188.35","6,118.05","145.24K","-0.22"
"Oct 04, 2010","6,159.45","6,144.70","6,222.10","6,144.70","184.60K","0.26"
"Oct 01, 2010","6,143.40","6,030.30","6,153.10","6,030.30","179.17K","1.88"
"Sep 30, 2010","6,029.95","5,991.35","6,048.45","5,963.60","217.77K","0.65"
"Sep 29, 2010","5,991.30","6,029.15","6,071.55","5,979.65","183.15K","-0.63"
"Sep 28, 2010","6,029.50","6,036.05","6,049.80","5,991.30","170.65K","-0.10"
"Sep 27, 2010","6,035.65","6,018.30","6,073.50","6,018.30","166.77K","0.29"
"Sep 24, 2010","6,018.30","5,959.45","6,029.10","5,951.20","176.46K","0.99"
"Sep 23, 2010","5,959.55","5,991.05","6,006.80","5,932.40","135.58K","-0.52"
"Sep 22, 2010","5,991.00","6,008.40","6,037.40","5,946.45","170.15K","-0.30"
"Sep 21, 2010","6,009.05","5,980.50","6,032.80","5,961.85","200.95K","0.48"
"Sep 20, 2010","5,980.45","5,885.05","5,989.50","5,885.05","193.48K","1.62"
"Sep 17, 2010","5,884.95","5,828.70","5,898.40","5,828.70","211.38K","0.97"
"Sep 16, 2010","5,828.70","5,861.10","5,901.65","5,815.80","192.47K","-0.55"
"Sep 15, 2010","5,860.95","5,795.25","5,869.45","5,792.20","187.21K","1.13"
"Sep 14, 2010","5,795.55","5,760.30","5,838.45","5,760.30","188.43K","0.62"
"Sep 13, 2010","5,760.00","5,639.20","5,770.60","5,639.20","152.80K","2.13"
"Sep 09, 2010","5,640.05","5,608.30","5,647.45","5,608.10","138.06K","0.57"
"Sep 08, 2010","5,607.85","5,604.25","5,625.30","5,567.75","135.33K","0.07"
"Sep 07, 2010","5,604.00","5,575.90","5,625.50","5,571.65","177.48K","0.49"
"Sep 06, 2010","5,576.95","5,479.55","5,589.40","5,479.55","158.94K","1.78"
"Sep 03, 2010","5,479.40","5,486.30","5,510.40","5,473.65","146.81K","-0.12"
"Sep 02, 2010","5,486.15","5,471.90","5,513.95","5,471.85","159.67K","0.26"
"Sep 01, 2010","5,471.85","5,403.05","5,478.60","5,403.05","144.23K","1.29"
"Aug 31, 2010","5,402.40","5,413.55","5,413.90","5,348.90","157.13K","-0.24"
"Aug 30, 2010","5,415.45","5,408.90","5,469.00","5,390.35","113.84K","0.12"
"Aug 27, 2010","5,408.70","5,489.60","5,495.20","5,391.95","142.33K","-1.26"
"Aug 26, 2010","5,477.90","5,462.10","5,486.55","5,454.70","186.38K","0.28"
"Aug 25, 2010","5,462.35","5,505.30","5,506.15","5,452.55","157.76K","-0.78"
"Aug 24, 2010","5,505.10","5,541.10","5,547.25","5,488.45","139.15K","-0.69"
"Aug 23, 2010","5,543.50","5,531.15","5,549.80","5,519.40","118.74K","0.23"
"Aug 20, 2010","5,530.65","5,540.80","5,546.60","5,513.35","144.07K","-0.17"
"Aug 19, 2010","5,540.20","5,478.25","5,544.70","5,478.10","167.74K","1.11"
"Aug 18, 2010","5,479.15","5,416.25","5,487.95","5,416.25","154.25K","1.20"
"Aug 17, 2010","5,414.15","5,422.15","5,443.55","5,408.80","138.28K","-0.08"
"Aug 16, 2010","5,418.30","5,452.10","5,465.25","5,397.40","189.45K","-0.62"
"Aug 13, 2010","5,452.10","5,420.65","5,476.50","5,415.50","154.91K","0.66"
"Aug 12, 2010","5,416.45","5,418.70","5,431.10","5,372.45","172.04K","-0.08"
"Aug 11, 2010","5,420.60","5,460.70","5,474.60","5,412.00","174.63K","-0.73"
"Aug 10, 2010","5,460.70","5,486.80","5,491.45","5,445.35","164.22K","-0.46"
"Aug 09, 2010","5,486.15","5,439.80","5,492.30","5,433.25","137.01K","0.86"
"Aug 06, 2010","5,439.25","5,448.25","5,471.90","5,431.35","116.67K","-0.14"
"Aug 05, 2010","5,447.10","5,470.15","5,487.15","5,443.10","129.64K","-0.38"
"Aug 04, 2010","5,467.85","5,441.35","5,481.90","5,428.40","120.78K","0.52"
"Aug 03, 2010","5,439.55","5,432.50","5,459.20","5,426.40","130.73K","0.15"
"Aug 02, 2010","5,431.65","5,369.55","5,438.85","5,351.30","104.23K","1.19"
"Jul 30, 2010","5,367.60","5,408.40","5,413.25","5,349.20","131.80K","-0.76"
"Jul 29, 2010","5,408.90","5,397.85","5,415.85","5,381.55","162.31K","0.21"
"Jul 28, 2010","5,397.55","5,436.10","5,447.85","5,386.25","146.94K","-0.61"
"Jul 27, 2010","5,430.60","5,420.20","5,450.95","5,407.20","155.31K","0.22"
"Jul 26, 2010","5,418.60","5,446.55","5,466.25","5,409.20","147.33K","-0.56"
"Jul 23, 2010","5,449.10","5,441.90","5,477.50","5,435.15","165.93K","0.13"
"Jul 22, 2010","5,441.95","5,399.15","5,447.15","5,372.20","156.00K","0.79"
"Jul 21, 2010","5,399.35","5,368.85","5,409.10","5,368.85","122.86K","0.58"
"Jul 20, 2010","5,368.00","5,387.00","5,416.45","5,353.60","121.63K","-0.34"
"Jul 19, 2010","5,386.45","5,392.70","5,409.10","5,361.50","116.59K","-0.14"
"Jul 16, 2010","5,393.90","5,376.65","5,401.35","5,374.40","143.22K","0.28"
"Jul 15, 2010","5,378.75","5,387.10","5,399.20","5,360.60","155.12K","-0.14"
"Jul 14, 2010","5,386.15","5,402.00","5,453.45","5,371.70","211.04K","-0.27"
"Jul 13, 2010","5,400.65","5,370.20","5,406.20","5,357.85","226.05K","0.33"
"Jul 12, 2010","5,383.00","5,352.25","5,402.70","5,351.60","189.50K","0.57"
"Jul 09, 2010","5,352.45","5,297.20","5,359.05","5,297.20","216.66K","1.05"
"Jul 08, 2010","5,296.85","5,242.00","5,320.50","5,242.00","127.30K","1.06"
"Jul 07, 2010","5,241.10","5,293.10","5,296.75","5,233.45","132.39K","-0.91"
"Jul 06, 2010","5,289.05","5,236.10","5,297.45","5,231.50","115.51K","1.02"
"Jul 05, 2010","5,235.90","5,237.00","5,252.75","5,225.85","100.62K","-0.02"
"Jul 02, 2010","5,237.10","5,251.25","5,277.25","5,225.60","149.98K","-0.27"
"Jul 01, 2010","5,251.40","5,312.05","5,312.55","5,232.10","141.43K","-1.15"
"Jun 30, 2010","5,312.50","5,254.25","5,320.35","5,210.00","183.72K","1.07"
"Jun 29, 2010","5,256.15","5,333.55","5,334.15","5,235.80","158.72K","-1.45"
"Jun 28, 2010","5,333.50","5,271.10","5,339.45","5,270.75","154.14K","1.22"
"Jun 25, 2010","5,269.05","5,320.50","5,320.50","5,259.90","164.97K","-0.97"
"","","","","","",""
"","Highest:10,001.65","Lowest:4,531.15","Difference:5,470.50","Average:6,841.87","Change %:87.06"
