"Date","Price","Open","High","Low","Vol.","Change %"
"May 05, 2011","9,151.60","9,350.90","9,359.55","9,120.30","10.33M","-2.08"
"May 04, 2011","9,345.80","9,362.05","9,397.30","9,242.60","10.61M","0.11"
"May 03, 2011","9,335.90","9,506.65","9,518.35","9,300.60","11.68M","-1.95"
"May 02, 2011","9,521.95","9,612.50","9,648.55","9,504.60","14.00M","-0.66"
"Apr 29, 2011","9,585.45","9,465.90","9,654.25","9,465.90","20.83M","0.90"
"Apr 28, 2011","9,500.15","9,604.65","9,634.35","9,479.90","15.29M","-0.87"
"Apr 27, 2011","9,583.60","9,540.25","9,618.60","9,513.05","11.32M","0.58"
"Apr 26, 2011","9,528.20","9,535.40","9,566.40","9,329.95","17.08M","0.03"
"Apr 25, 2011","9,525.30","9,521.75","9,613.35","9,508.90","10.70M","0.05"
"Apr 21, 2011","9,520.25","9,579.85","9,583.05","9,496.85","15.54M","0.17"
"Apr 20, 2011","9,504.15","9,380.25","9,523.25","9,375.00","13.36M","1.82"
"Apr 19, 2011","9,334.65","9,413.40","9,447.00","9,319.10","11.95M","-1.23"
"Apr 18, 2011","9,450.45","9,497.50","9,624.50","9,377.45","17.49M","-0.40"
"Apr 15, 2011","9,488.05","9,501.30","9,556.45","9,409.55","20.26M","-0.14"
"Apr 13, 2011","9,501.00","9,280.75","9,539.30","9,264.15","22.20M","2.35"
"Apr 11, 2011","9,282.40","9,286.55","9,400.90","9,260.05","17.28M","-0.01"
"Apr 08, 2011","9,283.05","9,262.55","9,347.60","9,228.45","17.02M","0.36"
"Apr 07, 2011","9,249.95","9,260.85","9,276.00","9,230.70","14.53M","-0.08"
"Apr 06, 2011","9,257.20","9,249.75","9,307.65","9,166.30","13.24M","-0.14"
"Apr 05, 2011","9,270.05","9,273.80","9,325.30","9,239.75","18.11M","-0.11"
"Apr 04, 2011","9,280.20","9,231.40","9,289.70","9,212.25","15.52M","0.77"
"Apr 01, 2011","9,209.45","9,180.95","9,289.70","9,174.30","24.44M","0.23"
"Mar 31, 2011","9,188.45","9,026.35","9,254.65","9,026.35","34.12M","2.03"
"Mar 30, 2011","9,005.65","9,033.35","9,117.20","8,972.55","18.23M","-0.27"
"Mar 29, 2011","9,030.00","9,029.30","9,064.15","9,008.25","16.24M","0.26"
"Mar 28, 2011","9,006.30","8,905.80","9,046.40","8,905.80","15.17M","0.85"
"Mar 25, 2011","8,930.00","8,851.15","8,948.80","8,821.05","19.14M","1.59"
"Mar 24, 2011","8,790.05","8,787.20","8,814.05","8,765.60","9.96M","0.39"
"Mar 23, 2011","8,756.00","8,683.05","8,778.95","8,664.65","8.94M","0.80"
"Mar 22, 2011","8,686.15","8,653.70","8,723.65","8,618.75","8.50M","0.73"
"Mar 21, 2011","8,623.45","8,672.30","8,705.50","8,611.55","8.38M","-0.30"
"Mar 18, 2011","8,649.55","8,726.75","8,742.80","8,575.80","12.64M","-0.29"
"Mar 17, 2011","8,674.80","8,749.10","8,801.85","8,654.70","14.22M","-1.46"
"Mar 16, 2011","8,803.10","8,798.60","8,844.80","8,784.55","11.66M","0.32"
"Mar 15, 2011","8,775.40","8,828.40","8,891.65","8,684.95","13.80M","-1.52"
"Mar 14, 2011","8,910.95","8,850.15","8,922.20","8,830.35","10.89M","0.82"
"Mar 11, 2011","8,838.75","8,804.40","8,912.35","8,783.65","0","0.12"
"Mar 10, 2011","8,828.45","8,842.65","8,852.95","8,774.90","0","-0.31"
"Mar 09, 2011","8,855.65","8,903.85","8,942.15","8,823.85","0","-0.29"
"Mar 08, 2011","8,881.80","8,911.15","8,966.25","8,861.25","0","-0.02"
"Mar 07, 2011","8,883.25","8,882.80","8,917.75","8,738.00","0","-0.48"
"Mar 04, 2011","8,926.15","9,000.50","9,019.10","8,902.25","0","-0.56"
"Mar 03, 2011","8,976.55","8,895.05","9,047.55","8,895.05","0","0.37"
"Mar 01, 2011","8,943.10","8,789.95","8,962.60","8,789.95","0","2.44"
"Feb 28, 2011","8,730.35","8,348.25","8,810.50","8,310.80","0","4.46"
"Feb 25, 2011","8,357.85","8,202.55","8,375.05","8,176.65","0","2.46"
"Feb 24, 2011","8,157.45","8,332.40","8,385.60","8,104.65","0","-2.71"
"Feb 23, 2011","8,384.80","8,421.35","8,443.70","8,366.05","0","-0.45"
"Feb 22, 2011","8,422.90","8,459.60","8,466.85","8,368.25","0","-0.60"
"Feb 21, 2011","8,473.50","8,413.35","8,494.90","8,348.55","0","0.76"
"Feb 18, 2011","8,410.00","8,466.75","8,574.80","8,389.85","0","-0.76"
"Feb 17, 2011","8,474.35","8,427.60","8,486.40","8,342.50","0","0.73"
"Feb 16, 2011","8,412.75","8,345.15","8,459.00","8,345.15","0","0.43"
"Feb 15, 2011","8,376.35","8,430.10","8,440.40","8,328.75","0","-0.20"
"Feb 14, 2011","8,393.15","8,191.35","8,443.40","8,191.35","0","2.52"
"Feb 11, 2011","8,186.75","8,214.95","8,230.20","8,118.55","0","-0.10"
"Feb 10, 2011","8,194.75","8,167.65","8,284.20","8,162.90","0","0.17"
"Feb 09, 2011","8,181.10","8,248.40","8,263.20","8,111.90","0","-0.96"
"Feb 08, 2011","8,260.80","8,356.05","8,378.70","8,239.80","0","-0.85"
"Feb 07, 2011","8,331.45","8,332.60","8,396.00","8,240.15","0","1.23"
"Feb 04, 2011","8,230.05","8,495.85","8,524.00","8,188.75","0","-3.08"
"Feb 03, 2011","8,491.30","8,411.10","8,551.15","8,405.25","0","0.61"
"Feb 02, 2011","8,440.05","8,491.25","8,555.25","8,411.95","0","-0.11"
"Feb 01, 2011","8,449.50","8,625.60","8,665.50","8,352.75","0","-1.70"
"","","","","","",""
"","Highest:29,037.85","Lowest:8,104.65","Difference:20,933.20","Average:17,093.15","Change %:202.87"
